"","Kruskal_pvalue","adjusted_pvalue"
"1",0.000341152411648615,0.00341152411648615
"4",4.24249421217263e-07,1.06062355304316e-05
"5",0.00145539544262364,0.00909622151639774
"8",0.00335580282550993,0.0186433490306107
"20",0.0095477486632529,0.0477387433162645
"27",0.0108636750332475,0.0493803410602159
"28",2.91981188101066e-06,4.86635313501776e-05
"40",0.000566622584880574,0.00472185487400478
"45",0.000177991116079914,0.00222488895099893
"46",5.67193517129335e-08,2.83596758564667e-06
"48",0.00133463405176406,0.00909622151639774
